,From (Pg/Line),To (Pg/Line),,,
Kristina Ward Engel,,,,,
28-Aug-23,,,,,
Video Depo,,,,,
,,,,,
,6/9,7/2,"She is a Florida Resident Living in Unit 302 of Building, also lives in Lake Forest, Il half the year",,
,7/16,8/5,She has a Master's in Eduation and did psychometric testing with Kids then a stay at home mom retired around 2003,,
,10/6,11/21,"No longer on Board of Inlet but was then decided time to get off. She did various things on Board, No reason she left, she had no training on board",,
,11/22,12/20,"Board approval was always required while she was there she handled maybe 4. Approval process was an application was received.  They read it, some would do an internet search, you would definitely check references and then an interview was set up and then you vote. The vote is informal . The interview is informal. Usually after the interview. ",,
,12/21,13/12,Board holds meetings.  The meetings are noticed. The vote does not take place at these meetings but after the interview. In her time there was always an interview until Mr. Mott. He is the only one that did not get an interview. ,,
,13/13,13/23,It was up to indiv board members to perform an investigation.  She never did. She also did not for Mott. ,,
,14/1,14/16,She went through a process when she bought.  When on Board she would check references if asked.  She doesn't know if Board always checked references. She did not check references for Mott. She doesn't know if application got that far.  She had no duties in that application process.,,
,14/17,14/25,The contract is sent to Pres of the Board (Ron Early) and the application and he disburses it to the rest of the Board.  Then you may or may not be asked to check a reference and then you are asked to be part of the interview and then you are asked for a vote. ,,
,15/1,16/24,"For Mott's application, nothing was asked of her. She did not review anything.  She saw his application and some emails about concerns.  Nothing stood out to her about his application.  She had no questions about any information on his application.  Based on his application, she believed he was a fit buyer. There were some emails about missing parts of the contract and concerns about his disbarment. She did not review or do anything else.  The emails raised concerns with her becuase she knew he had been disbarred. She did not look into it further. It was a busy time.",,
,16/25,17/25,She doesn't believe she had any conversations with anyone on the Board about it.  She was waiting to get more information. She later got more information. She got confirmation it was that Geoffrey Mott. There were a few more emails trying to get advice of counsel as to how to proceed.She thinks they eventually got an opinion of counsel.  She believes she got an opinion that they had  a right to deny.,,
,18/6,18/17,She believes they got advice from counsel in Mid February before thedenial letter was issued. Then she said she doesn’t know if before or after. She was a party to the communication meeting with counsel re how to proceed. ,,
,18/18,19/7,Board meetings are held usually once a month.  She doesn't recall not having a meeting once a month.  There was a two week notice. They are told of the date through email or discussion and then its posted for all of the residents at least two weeks before the meeting. Before COVID they were in the Board room. After via Zoom. ,,
,19/8,20/17,"Minutes are kept of all meetings.  They are prepared by secretary Roger Brinner. She did not know process. The notes are taken at the meeting. She usually gets them before they are final. The members get them to review in case corrections are needed. They are sent out via email. Some may be mailed. They are not ""terrible detailed"". If there was a vote she believes it would be included in the minutes.  ",,
,20/18,22/5,As long as she's been on the Board no one ever been denied other than Mott. Members are advised of Board decision. The Board must operate in good faith and can deny without cause. They cannot deny for race or religion or disability she doesn't think so.  The Board can't discriminate. She thinks the Board might deny because someone might not be a good neighbor.,,
,22/7,22/25,"The applicant might not be a good neighbor - it’s a bit more complicated than that.  Mr. Mott had been disbarred, had been abusive to his clients and co-workers and that would not seem to be a good fit to be part of a healthy community in a small condo building where people live in close proximity to each other. She dosn't know why not a good reason to tell him why being denied. ",,
,23/2,24/4,"This information about Mott, she didn't look into it herself, she learned of this information through emails. She did not look into it before Mr. Mott was denied. She read some things after. She read about the disbarment. She learned he'd been disbarred,he'd improperly used money that was to be put in an escrow fund, that he had been abusive to co-workers and to clients.  She read of variety of things she doesn't know which document(s).",,
,24/5,24/15,She learned he was reinstated. She recently had learned he was suffering from a disability at the time of his bar proceedings. She didn't know that before. She didn't review anything those documents she was talking about before the issuance of the denial. ,,
